row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
8489,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
66228,79,6,12,edouard-manet,portrait,Impressionism,combo::edouard-manet||portrait||Impressionism
81241,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
53291,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
65693,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism
70763,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
56548,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
62287,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
9001,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism
54156,0,2,22,Unknown Artist,genre_painting,Rococo,combo::Unknown Artist||genre_painting||Rococo
57900,46,1,9,zinaida-serebriakova,cityscape,Expressionism,combo::zinaida-serebriakova||cityscape||Expressionism
24156,0,1,7,Unknown Artist,cityscape,Cubism,combo::Unknown Artist||cityscape||Cubism
17844,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
50540,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
37654,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
5813,11,10,12,john-singer-sargent,Unknown Genre,Impressionism,combo::john-singer-sargent||Unknown Genre||Impressionism
27701,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
35286,0,9,9,Unknown Artist,still_life,Expressionism,combo::Unknown Artist||still_life||Expressionism
61547,0,9,4,Unknown Artist,still_life,Baroque,combo::Unknown Artist||still_life||Baroque
11970,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism
4903,15,9,7,pablo-picasso,still_life,Cubism,combo::pablo-picasso||still_life||Cubism
2619,13,10,21,martiros-saryan,Unknown Genre,Realism,combo::martiros-saryan||Unknown Genre||Realism
32968,0,8,3,Unknown Artist,sketch_and_study,Art_Nouveau,combo::Unknown Artist||sketch_and_study||Art_Nouveau
77926,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
60732,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
35053,39,4,20,maxime-maufra,landscape,Post_Impressionism,combo::maxime-maufra||landscape||Post_Impressionism
73152,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
53311,0,2,20,Unknown Artist,genre_painting,Post_Impressionism,combo::Unknown Artist||genre_painting||Post_Impressionism
16419,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
72413,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
46933,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
3176,21,4,12,salvador-dali,landscape,Impressionism,combo::salvador-dali||landscape||Impressionism
29361,0,6,17,Unknown Artist,portrait,Northern_Renaissance,combo::Unknown Artist||portrait||Northern_Renaissance
28460,37,5,20,henri-matisse,nude_painting,Post_Impressionism,combo::henri-matisse||nude_painting||Post_Impressionism
46578,0,1,3,Unknown Artist,cityscape,Art_Nouveau,combo::Unknown Artist||cityscape||Art_Nouveau
27718,0,2,19,Unknown Artist,genre_painting,Pop_Art,combo::Unknown Artist||genre_painting||Pop_Art
41873,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
25971,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
9227,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism
72924,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
27096,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
3056,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
6540,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism
34185,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
51614,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
69392,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
9868,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
64793,0,6,7,Unknown Artist,portrait,Cubism,combo::Unknown Artist||portrait||Cubism
72545,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
55440,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
70429,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
16864,1,4,21,boris-kustodiev,landscape,Realism,combo::boris-kustodiev||landscape||Realism
16538,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
46072,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
8099,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
77517,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
80185,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
67204,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
36698,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
3330,1,2,21,boris-kustodiev,genre_painting,Realism,combo::boris-kustodiev||genre_painting||Realism
63091,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
55336,0,2,18,Unknown Artist,genre_painting,Pointillism,combo::Unknown Artist||genre_painting||Pointillism
41069,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
70665,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
63134,0,6,3,Unknown Artist,portrait,Art_Nouveau,combo::Unknown Artist||portrait||Art_Nouveau
67940,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
13815,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
25504,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
54141,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
40988,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
3708,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
46605,60,8,24,ferdinand-hodler,sketch_and_study,Symbolism,combo::ferdinand-hodler||sketch_and_study||Symbolism
38295,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
28716,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
11373,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
54891,0,2,16,Unknown Artist,genre_painting,New_Realism,combo::Unknown Artist||genre_painting||New_Realism
8725,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
75983,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
77532,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
32520,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
73094,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
62884,0,3,22,Unknown Artist,illustration,Rococo,combo::Unknown Artist||illustration||Rococo
68043,0,10,5,Unknown Artist,Unknown Genre,Color_Field_Painting,combo::Unknown Artist||Unknown Genre||Color_Field_Painting
34239,49,1,12,joaquã­n-sorolla,cityscape,Impressionism,combo::joaquã­n-sorolla||cityscape||Impressionism
42416,30,9,20,paul-gauguin,still_life,Post_Impressionism,combo::paul-gauguin||still_life||Post_Impressionism
4760,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
69964,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
81123,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
41650,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
50224,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
71319,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
11124,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
26672,0,3,23,Unknown Artist,illustration,Romanticism,combo::Unknown Artist||illustration||Romanticism
81126,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
80150,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
37669,57,6,12,valentin-serov,portrait,Impressionism,combo::valentin-serov||portrait||Impressionism
41503,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
76032,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
46395,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
33159,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
66217,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
13541,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
7893,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
46286,97,2,21,vasily-vereshchagin,genre_painting,Realism,combo::vasily-vereshchagin||genre_painting||Realism
48373,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
9455,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
47563,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
67479,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
65251,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
17220,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
68799,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
53711,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
62592,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
81266,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
14965,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
3448,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
17623,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
79465,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
47374,75,9,12,konstantin-korovin,still_life,Impressionism,combo::konstantin-korovin||still_life||Impressionism
12530,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
18884,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
76655,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
11308,15,5,20,pablo-picasso,nude_painting,Post_Impressionism,combo::pablo-picasso||nude_painting||Post_Impressionism
62702,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
37066,0,5,12,Unknown Artist,nude_painting,Impressionism,combo::Unknown Artist||nude_painting||Impressionism
52671,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
33434,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
40930,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
31648,0,1,3,Unknown Artist,cityscape,Art_Nouveau,combo::Unknown Artist||cityscape||Art_Nouveau
24996,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
28649,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
42577,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
7572,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
45567,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
16223,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism
43643,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
37565,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
68683,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
5438,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
54131,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
48044,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
63169,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
73138,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
24910,0,6,15,Unknown Artist,portrait,Naive_Art_Primitivism,combo::Unknown Artist||portrait||Naive_Art_Primitivism
50853,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
62123,0,8,23,Unknown Artist,sketch_and_study,Romanticism,combo::Unknown Artist||sketch_and_study||Romanticism
36586,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
55130,61,2,4,bartolome-esteban-murillo,genre_painting,Baroque,combo::bartolome-esteban-murillo||genre_painting||Baroque
77805,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
49449,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
32957,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
33880,0,6,19,Unknown Artist,portrait,Pop_Art,combo::Unknown Artist||portrait||Pop_Art
59444,0,4,7,Unknown Artist,landscape,Cubism,combo::Unknown Artist||landscape||Cubism
18464,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
63764,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
60264,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
33266,73,8,21,david-burliuk,sketch_and_study,Realism,style_genre::Realism||sketch_and_study
58478,41,1,15,mstislav-dobuzhinsky,cityscape,Naive_Art_Primitivism,combo::mstislav-dobuzhinsky||cityscape||Naive_Art_Primitivism
9597,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
18790,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
16019,11,10,21,john-singer-sargent,Unknown Genre,Realism,combo::john-singer-sargent||Unknown Genre||Realism
22059,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
51601,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
66349,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
20336,0,4,24,Unknown Artist,landscape,Symbolism,combo::Unknown Artist||landscape||Symbolism
25508,0,2,7,Unknown Artist,genre_painting,Cubism,combo::Unknown Artist||genre_painting||Cubism
5040,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
3418,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
8589,13,2,9,martiros-saryan,genre_painting,Expressionism,combo::martiros-saryan||genre_painting||Expressionism
47942,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
24748,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
7590,4,6,12,claude-monet,portrait,Impressionism,combo::claude-monet||portrait||Impressionism
18964,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism
49120,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
80676,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
27502,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
58300,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
80965,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
59029,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
73643,0,10,13,Unknown Artist,Unknown Genre,Mannerism_Late_Renaissance,combo::Unknown Artist||Unknown Genre||Mannerism_Late_Renaissance
15655,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
44971,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
67880,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
75527,0,10,22,Unknown Artist,Unknown Genre,Rococo,combo::Unknown Artist||Unknown Genre||Rococo
55076,111,2,23,edward-burne-jones,genre_painting,Romanticism,combo::edward-burne-jones||genre_painting||Romanticism
56519,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
56072,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
54260,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
67330,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
75782,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
632,21,10,12,salvador-dali,Unknown Genre,Impressionism,style_genre::Impressionism||Unknown Genre
19035,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism
26432,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
73706,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
525,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
48882,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
58833,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
22466,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
39636,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
25146,0,4,4,Unknown Artist,landscape,Baroque,combo::Unknown Artist||landscape||Baroque
65898,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
60116,36,4,21,edvard-munch,landscape,Realism,style_genre::Realism||landscape
19223,0,0,9,Unknown Artist,abstract_painting,Expressionism,combo::Unknown Artist||abstract_painting||Expressionism
71726,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
60230,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
65136,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism
48005,115,9,7,raoul-dufy,still_life,Cubism,style_genre::Cubism||still_life
44583,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
12233,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau
42009,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
8515,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
35752,95,9,26,katsushika-hokusai,still_life,Ukiyo_e,combo::katsushika-hokusai||still_life||Ukiyo_e
14546,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
16630,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
41729,0,9,10,Unknown Artist,still_life,Fauvism,combo::Unknown Artist||still_life||Fauvism
58341,97,1,21,vasily-vereshchagin,cityscape,Realism,combo::vasily-vereshchagin||cityscape||Realism
46290,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
6936,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
33908,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
26426,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
43400,69,8,11,raphael,sketch_and_study,High_Renaissance,combo::raphael||sketch_and_study||High_Renaissance
37841,0,1,7,Unknown Artist,cityscape,Cubism,combo::Unknown Artist||cityscape||Cubism
73982,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
19591,0,2,24,Unknown Artist,genre_painting,Symbolism,combo::Unknown Artist||genre_painting||Symbolism
3870,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
56532,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
17673,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
63499,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
28973,101,6,21,william-merritt-chase,portrait,Realism,combo::william-merritt-chase||portrait||Realism
52265,0,1,16,Unknown Artist,cityscape,New_Realism,combo::Unknown Artist||cityscape||New_Realism
67956,0,10,5,Unknown Artist,Unknown Genre,Color_Field_Painting,combo::Unknown Artist||Unknown Genre||Color_Field_Painting
