row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
8441,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism
57815,0,1,9,Unknown Artist,cityscape,Expressionism,combo::Unknown Artist||cityscape||Expressionism
34091,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
80788,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
13141,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
27342,0,6,7,Unknown Artist,portrait,Cubism,combo::Unknown Artist||portrait||Cubism
75737,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
31965,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
78854,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
16801,1,4,21,boris-kustodiev,landscape,Realism,combo::boris-kustodiev||landscape||Realism
6851,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
64783,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
7808,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
77598,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
71177,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
67483,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
64508,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
1610,1,2,21,boris-kustodiev,genre_painting,Realism,combo::boris-kustodiev||genre_painting||Realism
19118,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
53190,0,2,18,Unknown Artist,genre_painting,Pointillism,combo::Unknown Artist||genre_painting||Pointillism
29647,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
69827,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
51317,0,6,3,Unknown Artist,portrait,Art_Nouveau,combo::Unknown Artist||portrait||Art_Nouveau
71940,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
12069,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
28807,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
43966,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
34074,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
3588,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
62552,60,8,24,ferdinand-hodler,sketch_and_study,Symbolism,combo::ferdinand-hodler||sketch_and_study||Symbolism
60390,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
67414,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
15449,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
30877,0,2,16,Unknown Artist,genre_painting,New_Realism,combo::Unknown Artist||genre_painting||New_Realism
8186,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
69108,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
69178,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
26783,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
70501,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
50411,0,3,22,Unknown Artist,illustration,Rococo,combo::Unknown Artist||illustration||Rococo
79972,0,10,5,Unknown Artist,Unknown Genre,Color_Field_Painting,combo::Unknown Artist||Unknown Genre||Color_Field_Painting
57640,49,1,12,joaquã­n-sorolla,cityscape,Impressionism,combo::joaquã­n-sorolla||cityscape||Impressionism
49834,30,9,20,paul-gauguin,still_life,Post_Impressionism,combo::paul-gauguin||still_life||Post_Impressionism
10733,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
80990,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
11718,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
50867,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
64028,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
74561,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
3625,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
62850,0,3,23,Unknown Artist,illustration,Romanticism,combo::Unknown Artist||illustration||Romanticism
81153,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
72141,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
63113,57,6,12,valentin-serov,portrait,Impressionism,combo::valentin-serov||portrait||Impressionism
27261,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
77305,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
48337,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
31255,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
27274,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
7659,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
9539,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
55396,97,2,21,vasily-vereshchagin,genre_painting,Realism,combo::vasily-vereshchagin||genre_painting||Realism
44198,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
14219,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
30518,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
67136,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
36669,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
13234,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
70302,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
54567,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
62732,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
69151,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
3404,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
13797,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
10585,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
68454,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
61785,75,9,12,konstantin-korovin,still_life,Impressionism,combo::konstantin-korovin||still_life||Impressionism
11400,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
10801,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
72056,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
18890,15,5,20,pablo-picasso,nude_painting,Post_Impressionism,combo::pablo-picasso||nude_painting||Post_Impressionism
62598,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
47042,0,5,12,Unknown Artist,nude_painting,Impressionism,combo::Unknown Artist||nude_painting||Impressionism
64277,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
28423,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
38228,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
58138,0,1,3,Unknown Artist,cityscape,Art_Nouveau,combo::Unknown Artist||cityscape||Art_Nouveau
19076,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
40772,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
47341,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
11379,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
63947,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
6356,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism
50899,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
21931,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
72811,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
4576,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
53395,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism
65402,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
45111,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
79010,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
65530,0,6,15,Unknown Artist,portrait,Naive_Art_Primitivism,combo::Unknown Artist||portrait||Naive_Art_Primitivism
38236,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
44706,0,8,23,Unknown Artist,sketch_and_study,Romanticism,combo::Unknown Artist||sketch_and_study||Romanticism
55583,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
54248,61,2,4,bartolome-esteban-murillo,genre_painting,Baroque,combo::bartolome-esteban-murillo||genre_painting||Baroque
69701,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
51300,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
39552,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
27188,0,6,19,Unknown Artist,portrait,Pop_Art,combo::Unknown Artist||portrait||Pop_Art
21723,0,4,7,Unknown Artist,landscape,Cubism,combo::Unknown Artist||landscape||Cubism
3471,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
65653,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
40781,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
696,21,8,21,salvador-dali,sketch_and_study,Realism,style_genre::Realism||sketch_and_study
41766,41,1,15,mstislav-dobuzhinsky,cityscape,Naive_Art_Primitivism,combo::mstislav-dobuzhinsky||cityscape||Naive_Art_Primitivism
8973,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
13099,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
16081,11,10,21,john-singer-sargent,Unknown Genre,Realism,combo::john-singer-sargent||Unknown Genre||Realism
30191,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
29102,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
66426,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
34609,0,4,24,Unknown Artist,landscape,Symbolism,combo::Unknown Artist||landscape||Symbolism
53670,0,2,7,Unknown Artist,genre_painting,Cubism,combo::Unknown Artist||genre_painting||Cubism
9693,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
81158,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
11562,13,2,9,martiros-saryan,genre_painting,Expressionism,combo::martiros-saryan||genre_painting||Expressionism
50308,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
21827,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
13659,4,6,12,claude-monet,portrait,Impressionism,combo::claude-monet||portrait||Impressionism
19029,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism
26858,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
69823,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
53374,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
29775,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
80962,0,10,7,Unknown Artist,Unknown Genre,Cubism,combo::Unknown Artist||Unknown Genre||Cubism
42887,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
78457,0,10,13,Unknown Artist,Unknown Genre,Mannerism_Late_Renaissance,combo::Unknown Artist||Unknown Genre||Mannerism_Late_Renaissance
15691,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
32582,0,6,20,Unknown Artist,portrait,Post_Impressionism,combo::Unknown Artist||portrait||Post_Impressionism
69450,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
75891,0,10,22,Unknown Artist,Unknown Genre,Rococo,combo::Unknown Artist||Unknown Genre||Rococo
44502,111,2,23,edward-burne-jones,genre_painting,Romanticism,combo::edward-burne-jones||genre_painting||Romanticism
52404,77,7,11,titian,religious_painting,High_Renaissance,combo::titian||religious_painting||High_Renaissance
32156,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
25177,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
66678,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
75793,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
53,21,10,12,salvador-dali,Unknown Genre,Impressionism,style_genre::Impressionism||Unknown Genre
2188,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism
26065,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
77051,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
11211,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
62815,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
59959,30,4,20,paul-gauguin,landscape,Post_Impressionism,combo::paul-gauguin||landscape||Post_Impressionism
34794,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
20996,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
33666,0,4,4,Unknown Artist,landscape,Baroque,combo::Unknown Artist||landscape||Baroque
43629,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
13529,4,4,21,claude-monet,landscape,Realism,style_genre::Realism||landscape
19839,0,0,9,Unknown Artist,abstract_painting,Expressionism,combo::Unknown Artist||abstract_painting||Expressionism
72452,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
36259,0,4,9,Unknown Artist,landscape,Expressionism,combo::Unknown Artist||landscape||Expressionism
63314,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism
36163,115,9,7,raoul-dufy,still_life,Cubism,style_genre::Cubism||still_life
19471,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
16348,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau
50796,0,6,12,Unknown Artist,portrait,Impressionism,combo::Unknown Artist||portrait||Impressionism
12720,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
40294,95,9,26,katsushika-hokusai,still_life,Ukiyo_e,combo::katsushika-hokusai||still_life||Ukiyo_e
14427,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
1862,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
21245,0,9,10,Unknown Artist,still_life,Fauvism,combo::Unknown Artist||still_life||Fauvism
23762,97,1,21,vasily-vereshchagin,cityscape,Realism,combo::vasily-vereshchagin||cityscape||Realism
45985,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
11744,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
34917,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
23205,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
61949,69,8,11,raphael,sketch_and_study,High_Renaissance,combo::raphael||sketch_and_study||High_Renaissance
46884,0,1,7,Unknown Artist,cityscape,Cubism,combo::Unknown Artist||cityscape||Cubism
73945,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
55171,0,2,24,Unknown Artist,genre_painting,Symbolism,combo::Unknown Artist||genre_painting||Symbolism
6224,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
41746,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
4706,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
63519,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
65841,101,6,21,william-merritt-chase,portrait,Realism,combo::william-merritt-chase||portrait||Realism
57619,0,1,16,Unknown Artist,cityscape,New_Realism,combo::Unknown Artist||cityscape||New_Realism
72778,0,10,5,Unknown Artist,Unknown Genre,Color_Field_Painting,combo::Unknown Artist||Unknown Genre||Color_Field_Painting
