row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
35491,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
9120,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
22761,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
30882,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
64399,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
63160,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
13054,1,10,21,boris-kustodiev,Unknown Genre,Realism,combo::boris-kustodiev||Unknown Genre||Realism
16224,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
4678,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
43276,71,5,20,henri-de-toulouse-lautrec,nude_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||nude_painting||Post_Impressionism
43034,40,7,23,jan-matejko,religious_painting,Romanticism,combo::jan-matejko||religious_painting||Romanticism
51195,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
10390,14,1,24,nicholas-roerich,cityscape,Symbolism,combo::nicholas-roerich||cityscape||Symbolism
10397,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
13236,2,4,18,camille-pissarro,landscape,Pointillism,combo::camille-pissarro||landscape||Pointillism
5390,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism
5297,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
11624,1,6,3,boris-kustodiev,portrait,Art_Nouveau,combo::boris-kustodiev||portrait||Art_Nouveau
37328,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
38631,47,4,18,georges-seurat,landscape,Pointillism,combo::georges-seurat||landscape||Pointillism
12233,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau
4698,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
14103,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
2132,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
20834,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
15560,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
28424,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
51776,54,6,15,niko-pirosmani,portrait,Naive_Art_Primitivism,combo::niko-pirosmani||portrait||Naive_Art_Primitivism
25588,79,2,21,edouard-manet,genre_painting,Realism,combo::edouard-manet||genre_painting||Realism
9933,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
57494,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
13450,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
12372,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
40644,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
5912,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
48919,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
5282,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
38289,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
8730,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
58999,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
17883,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
13017,1,2,21,boris-kustodiev,genre_painting,Realism,combo::boris-kustodiev||genre_painting||Realism
12230,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
41766,41,1,15,mstislav-dobuzhinsky,cityscape,Naive_Art_Primitivism,combo::mstislav-dobuzhinsky||cityscape||Naive_Art_Primitivism
16067,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism
33747,66,7,24,odilon-redon,religious_painting,Symbolism,combo::odilon-redon||religious_painting||Symbolism
37556,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
3168,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism
23463,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
23658,64,1,3,gustav-klimt,cityscape,Art_Nouveau,style_artist::Art_Nouveau||gustav-klimt
16093,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
18641,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
16322,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
8593,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
41834,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
3302,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
58822,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
27580,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
38184,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
12869,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
1246,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
54232,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
1106,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
24954,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
52888,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
44906,35,7,23,francisco-goya,religious_painting,Romanticism,combo::francisco-goya||religious_painting||Romanticism
33295,62,2,12,giovanni-boldini,genre_painting,Impressionism,combo::giovanni-boldini||genre_painting||Impressionism
64306,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
25117,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
25888,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
15421,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
58149,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
63876,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism
8900,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
2718,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
62448,32,8,9,egon-schiele,sketch_and_study,Expressionism,combo::egon-schiele||sketch_and_study||Expressionism
37415,37,5,9,henri-matisse,nude_painting,Expressionism,combo::henri-matisse||nude_painting||Expressionism
63297,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism
16924,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
60072,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
14433,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
25805,63,1,12,henri-martin,cityscape,Impressionism,combo::henri-martin||cityscape||Impressionism
13188,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
14008,6,8,12,eugene-boudin,sketch_and_study,Impressionism,combo::eugene-boudin||sketch_and_study||Impressionism
64364,60,6,21,ferdinand-hodler,portrait,Realism,combo::ferdinand-hodler||portrait||Realism
19102,37,9,21,henri-matisse,still_life,Realism,style_artist::Realism||henri-matisse
19225,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
60194,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
15765,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
47878,61,6,4,bartolome-esteban-murillo,portrait,Baroque,combo::bartolome-esteban-murillo||portrait||Baroque
7965,13,10,20,martiros-saryan,Unknown Genre,Post_Impressionism,combo::martiros-saryan||Unknown Genre||Post_Impressionism
19889,102,2,21,aleksey-savrasov,genre_painting,Realism,combo::aleksey-savrasov||genre_painting||Realism
5936,11,6,12,john-singer-sargent,portrait,Impressionism,combo::john-singer-sargent||portrait||Impressionism
13797,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
58186,47,1,18,georges-seurat,cityscape,Pointillism,combo::georges-seurat||cityscape||Pointillism
52008,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
16160,11,6,12,john-singer-sargent,portrait,Impressionism,combo::john-singer-sargent||portrait||Impressionism
65884,31,6,21,konstantin-makovsky,portrait,Realism,combo::konstantin-makovsky||portrait||Realism
45034,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
22863,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
16990,16,2,20,paul-cezanne,genre_painting,Post_Impressionism,combo::paul-cezanne||genre_painting||Post_Impressionism
2422,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
10919,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
62638,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism
8808,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
42794,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
36454,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
41538,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
16242,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
7241,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
5769,15,6,25,pablo-picasso,portrait,Synthetic_Cubism,combo::pablo-picasso||portrait||Synthetic_Cubism
64894,94,6,21,konstantin-somov,portrait,Realism,combo::konstantin-somov||portrait||Realism
2905,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
8148,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
13085,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance
58387,106,1,26,utagawa-kuniyoshi,cityscape,Ukiyo_e,style_artist::Ukiyo_e||utagawa-kuniyoshi
10492,18,4,7,pyotr-konchalovsky,landscape,Cubism,combo::pyotr-konchalovsky||landscape||Cubism
33534,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism
12421,15,6,7,pablo-picasso,portrait,Cubism,combo::pablo-picasso||portrait||Cubism
11983,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
43937,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
9539,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
5122,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
34656,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
30135,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
42064,46,6,3,zinaida-serebriakova,portrait,Art_Nouveau,combo::zinaida-serebriakova||portrait||Art_Nouveau
56310,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
20014,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
2260,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
33690,91,2,7,georges-braque,genre_painting,Cubism,combo::georges-braque||genre_painting||Cubism
45660,28,9,7,juan-gris,still_life,Cubism,combo::juan-gris||still_life||Cubism
14740,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
42588,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism
36062,94,6,24,konstantin-somov,portrait,Symbolism,combo::konstantin-somov||portrait||Symbolism
6829,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
13441,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
45090,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism
29433,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
6606,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
51773,79,2,21,edouard-manet,genre_painting,Realism,combo::edouard-manet||genre_painting||Realism
40350,37,6,20,henri-matisse,portrait,Post_Impressionism,combo::henri-matisse||portrait||Post_Impressionism
17439,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
48769,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
5561,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
33594,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
6151,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
52394,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
62906,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
9741,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
37783,127,2,23,eugene-delacroix,genre_painting,Romanticism,combo::eugene-delacroix||genre_painting||Romanticism
8581,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
36056,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
12513,16,2,23,paul-cezanne,genre_painting,Romanticism,combo::paul-cezanne||genre_painting||Romanticism
62497,124,8,23,karl-bryullov,sketch_and_study,Romanticism,combo::karl-bryullov||sketch_and_study||Romanticism
16188,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
44553,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
7890,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
8194,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
33922,114,7,4,anthony-van-dyck,religious_painting,Baroque,combo::anthony-van-dyck||religious_painting||Baroque
57977,78,1,20,maurice-prendergast,cityscape,Post_Impressionism,combo::maurice-prendergast||cityscape||Post_Impressionism
60614,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
63231,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
4079,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
24367,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
5114,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
52154,98,4,9,ernst-ludwig-kirchner,landscape,Expressionism,combo::ernst-ludwig-kirchner||landscape||Expressionism
52753,46,2,3,zinaida-serebriakova,genre_painting,Art_Nouveau,combo::zinaida-serebriakova||genre_painting||Art_Nouveau
17770,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
38775,66,8,24,odilon-redon,sketch_and_study,Symbolism,combo::odilon-redon||sketch_and_study||Symbolism
13815,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
3765,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
23618,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
28015,113,2,21,viktor-vasnetsov,genre_painting,Realism,combo::viktor-vasnetsov||genre_painting||Realism
13029,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
64950,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism
27167,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
64015,64,6,24,gustav-klimt,portrait,Symbolism,combo::gustav-klimt||portrait||Symbolism
12254,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
17186,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
12540,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
28057,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
4418,8,2,21,ilya-repin,genre_painting,Realism,combo::ilya-repin||genre_painting||Realism
12321,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
45462,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance
25385,98,1,9,ernst-ludwig-kirchner,cityscape,Expressionism,combo::ernst-ludwig-kirchner||cityscape||Expressionism
15634,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
8445,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
53605,119,2,24,henri-fantin-latour,genre_painting,Symbolism,combo::henri-fantin-latour||genre_painting||Symbolism
14853,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
51087,51,4,12,berthe-morisot,landscape,Impressionism,combo::berthe-morisot||landscape||Impressionism
49476,92,1,21,vasily-surikov,cityscape,Realism,combo::vasily-surikov||cityscape||Realism
2298,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
54355,37,2,10,henri-matisse,genre_painting,Fauvism,combo::henri-matisse||genre_painting||Fauvism
9800,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
14147,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
29097,34,7,24,gustave-moreau,religious_painting,Symbolism,combo::gustave-moreau||religious_painting||Symbolism
26788,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
22052,32,1,3,egon-schiele,cityscape,Art_Nouveau,combo::egon-schiele||cityscape||Art_Nouveau
64542,60,6,3,ferdinand-hodler,portrait,Art_Nouveau,combo::ferdinand-hodler||portrait||Art_Nouveau
9839,9,2,23,ivan-aivazovsky,genre_painting,Romanticism,combo::ivan-aivazovsky||genre_painting||Romanticism
5047,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism
17450,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
35213,79,6,21,edouard-manet,portrait,Realism,combo::edouard-manet||portrait||Realism
6077,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
67764,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
59461,122,4,24,mikalojus-ciurlionis,landscape,Symbolism,combo::mikalojus-ciurlionis||landscape||Symbolism
12712,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
29555,28,9,7,juan-gris,still_life,Cubism,combo::juan-gris||still_life||Cubism
30777,48,6,21,isaac-levitan,portrait,Realism,style_artist::Realism||isaac-levitan
6564,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
14750,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
12604,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
50961,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
67599,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
31475,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
7069,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
17555,17,1,12,pierre-auguste-renoir,cityscape,Impressionism,combo::pierre-auguste-renoir||cityscape||Impressionism
5868,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
31060,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
58177,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
47043,115,1,20,raoul-dufy,cityscape,Post_Impressionism,combo::raoul-dufy||cityscape||Post_Impressionism
30849,53,4,21,arkhip-kuindzhi,landscape,Realism,combo::arkhip-kuindzhi||landscape||Realism
11448,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
39572,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism
14927,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
66701,68,0,0,gene-davis,abstract_painting,Abstract_Expressionism,combo::gene-davis||abstract_painting||Abstract_Expressionism
46158,89,4,20,felix-vallotton,landscape,Post_Impressionism,combo::felix-vallotton||landscape||Post_Impressionism
5598,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
6375,19,3,3,raphael-kirchner,illustration,Art_Nouveau,combo::raphael-kirchner||illustration||Art_Nouveau
9420,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
40822,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
4080,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
19562,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
56685,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
9966,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
60015,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
14365,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
44524,37,3,0,henri-matisse,illustration,Abstract_Expressionism,combo::henri-matisse||illustration||Abstract_Expressionism
