row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
21012,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism,exact_artworks
12683,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism,exact_artworks
726,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
42432,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism,exact_artworks
18237,8,7,21,ilya-repin,religious_painting,Realism,combo::ilya-repin||religious_painting||Realism,exact_artworks
63268,98,6,9,ernst-ludwig-kirchner,portrait,Expressionism,combo::ernst-ludwig-kirchner||portrait||Expressionism,exact_artworks
45949,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
25980,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance,exact_artworks
6021,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance,exact_artworks
5629,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism,exact_artworks
6046,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
11484,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism,exact_artworks
45419,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque,exact_artworks
1523,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau,exact_artworks
5839,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
61709,46,9,9,zinaida-serebriakova,still_life,Expressionism,combo::zinaida-serebriakova||still_life||Expressionism,exact_artworks
7687,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
36163,115,9,7,raoul-dufy,still_life,Cubism,style_artist::Cubism||raoul-dufy,exact_artworks
9546,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
42630,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism,exact_artworks
41648,117,7,17,hans-holbein-the-younger,religious_painting,Northern_Renaissance,combo::hans-holbein-the-younger||religious_painting||Northern_Renaissance,exact_artworks
40562,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism,exact_artworks
17925,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
14282,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism,exact_artworks
25543,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism,exact_artworks
53257,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism,exact_artworks
16448,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism,exact_artworks
43821,63,1,18,henri-martin,cityscape,Pointillism,combo::henri-martin||cityscape||Pointillism,exact_artworks
50182,97,6,21,vasily-vereshchagin,portrait,Realism,combo::vasily-vereshchagin||portrait||Realism,exact_artworks
41485,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism,exact_artworks
61053,46,4,12,zinaida-serebriakova,landscape,Impressionism,combo::zinaida-serebriakova||landscape||Impressionism,exact_artworks
31176,40,6,23,jan-matejko,portrait,Romanticism,combo::jan-matejko||portrait||Romanticism,exact_artworks
12519,15,6,7,pablo-picasso,portrait,Cubism,combo::pablo-picasso||portrait||Cubism,exact_artworks
33328,52,9,19,andy-warhol,still_life,Pop_Art,combo::andy-warhol||still_life||Pop_Art,exact_artworks
16153,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism,exact_artworks
44080,41,1,3,mstislav-dobuzhinsky,cityscape,Art_Nouveau,combo::mstislav-dobuzhinsky||cityscape||Art_Nouveau,exact_artworks
40931,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
18252,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
6691,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism,exact_artworks
17295,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
9086,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism,exact_artworks
8880,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism,exact_artworks
55798,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance,exact_artworks
64761,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism,exact_artworks
11152,21,6,9,salvador-dali,portrait,Expressionism,combo::salvador-dali||portrait||Expressionism,exact_artworks
36853,30,9,20,paul-gauguin,still_life,Post_Impressionism,combo::paul-gauguin||still_life||Post_Impressionism,exact_artworks
53456,98,2,7,ernst-ludwig-kirchner,genre_painting,Cubism,combo::ernst-ludwig-kirchner||genre_painting||Cubism,exact_artworks
37969,80,2,4,peter-paul-rubens,genre_painting,Baroque,combo::peter-paul-rubens||genre_painting||Baroque,exact_artworks
5399,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque,exact_artworks
49272,101,2,12,william-merritt-chase,genre_painting,Impressionism,combo::william-merritt-chase||genre_painting||Impressionism,exact_artworks
4489,11,2,21,john-singer-sargent,genre_painting,Realism,combo::john-singer-sargent||genre_painting||Realism,exact_artworks
14524,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism,exact_artworks
42628,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism,exact_artworks
1298,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
6399,15,9,2,pablo-picasso,still_life,Analytical_Cubism,combo::pablo-picasso||still_life||Analytical_Cubism,exact_artworks
57164,37,5,20,henri-matisse,nude_painting,Post_Impressionism,combo::henri-matisse||nude_painting||Post_Impressionism,exact_artworks
61396,95,9,26,katsushika-hokusai,still_life,Ukiyo_e,combo::katsushika-hokusai||still_life||Ukiyo_e,exact_artworks
8791,25,1,17,albrecht-durer,cityscape,Northern_Renaissance,combo::albrecht-durer||cityscape||Northern_Renaissance,exact_artworks
15073,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
12655,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
47147,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
6293,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism,exact_artworks
58436,66,1,12,odilon-redon,cityscape,Impressionism,style_artist::Impressionism||odilon-redon,exact_artworks
24188,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau,exact_artworks
33063,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism,exact_artworks
18526,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
48899,102,8,21,aleksey-savrasov,sketch_and_study,Realism,combo::aleksey-savrasov||sketch_and_study||Realism,exact_artworks
8906,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque,exact_artworks
15236,7,2,23,gustave-dore,genre_painting,Romanticism,combo::gustave-dore||genre_painting||Romanticism,exact_artworks
6840,18,6,20,pyotr-konchalovsky,portrait,Post_Impressionism,combo::pyotr-konchalovsky||portrait||Post_Impressionism,exact_artworks
757,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism,exact_artworks
32365,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism,exact_artworks
27131,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism,exact_artworks
12178,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
65003,61,6,4,bartolome-esteban-murillo,portrait,Baroque,combo::bartolome-esteban-murillo||portrait||Baroque,exact_artworks
47804,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism,exact_artworks
1624,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau,exact_artworks
42507,79,6,12,edouard-manet,portrait,Impressionism,combo::edouard-manet||portrait||Impressionism,exact_artworks
27253,98,2,7,ernst-ludwig-kirchner,genre_painting,Cubism,combo::ernst-ludwig-kirchner||genre_painting||Cubism,exact_artworks
964,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism,exact_artworks
47961,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism,exact_artworks
28560,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
29897,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
20952,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance,exact_artworks
15431,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau,exact_artworks
18925,15,2,24,pablo-picasso,genre_painting,Symbolism,combo::pablo-picasso||genre_painting||Symbolism,exact_artworks
2851,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism,exact_artworks
26811,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
18335,8,8,21,ilya-repin,sketch_and_study,Realism,combo::ilya-repin||sketch_and_study||Realism,exact_artworks
61814,71,9,20,henri-de-toulouse-lautrec,still_life,Post_Impressionism,style_artist::Post_Impressionism||henri-de-toulouse-lautrec,exact_artworks
27180,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism,exact_artworks
29691,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
10535,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
1133,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism,exact_artworks
45422,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism,exact_artworks
21363,94,2,24,konstantin-somov,genre_painting,Symbolism,combo::konstantin-somov||genre_painting||Symbolism,exact_artworks
54598,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism,exact_artworks
14209,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism,exact_artworks
60589,123,4,12,james-mcneill-whistler,landscape,Impressionism,combo::james-mcneill-whistler||landscape||Impressionism,exact_artworks
48711,46,2,9,zinaida-serebriakova,genre_painting,Expressionism,combo::zinaida-serebriakova||genre_painting||Expressionism,exact_artworks
43748,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque,exact_artworks
65772,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
8954,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau,exact_artworks
53400,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism,exact_artworks
57394,45,5,15,fernando-botero,nude_painting,Naive_Art_Primitivism,combo::fernando-botero||nude_painting||Naive_Art_Primitivism,exact_artworks
51240,36,6,9,edvard-munch,portrait,Expressionism,combo::edvard-munch||portrait||Expressionism,exact_artworks
44920,57,8,12,valentin-serov,sketch_and_study,Impressionism,combo::valentin-serov||sketch_and_study||Impressionism,exact_artworks
2966,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
14813,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
11443,13,9,20,martiros-saryan,still_life,Post_Impressionism,combo::martiros-saryan||still_life||Post_Impressionism,exact_artworks
10058,16,4,23,paul-cezanne,landscape,Romanticism,combo::paul-cezanne||landscape||Romanticism,exact_artworks
61450,79,9,21,edouard-manet,still_life,Realism,combo::edouard-manet||still_life||Realism,exact_artworks
41119,62,1,21,giovanni-boldini,cityscape,Realism,combo::giovanni-boldini||cityscape||Realism,exact_artworks
24550,48,4,12,isaac-levitan,landscape,Impressionism,combo::isaac-levitan||landscape||Impressionism,exact_artworks
56399,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
22494,117,8,17,hans-holbein-the-younger,sketch_and_study,Northern_Renaissance,combo::hans-holbein-the-younger||sketch_and_study||Northern_Renaissance,exact_artworks
19331,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism,exact_artworks
55823,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance,exact_artworks
9446,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism,exact_artworks
17779,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque,exact_artworks
47106,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism,exact_artworks
4499,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
6041,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
18586,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism,exact_artworks
63656,84,6,24,kuzma-petrov-vodkin,portrait,Symbolism,combo::kuzma-petrov-vodkin||portrait||Symbolism,exact_artworks
21231,90,6,21,nikolay-bogdanov-belsky,portrait,Realism,combo::nikolay-bogdanov-belsky||portrait||Realism,exact_artworks
2428,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism,exact_artworks
16814,1,6,3,boris-kustodiev,portrait,Art_Nouveau,combo::boris-kustodiev||portrait||Art_Nouveau,exact_artworks
12570,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
3273,13,6,21,martiros-saryan,portrait,Realism,combo::martiros-saryan||portrait||Realism,exact_artworks
24420,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau,exact_artworks
13399,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism,exact_artworks
16868,1,3,21,boris-kustodiev,illustration,Realism,combo::boris-kustodiev||illustration||Realism,exact_artworks
11630,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism,exact_artworks
40922,37,9,20,henri-matisse,still_life,Post_Impressionism,combo::henri-matisse||still_life||Post_Impressionism,exact_artworks
62310,43,8,12,mary-cassatt,sketch_and_study,Impressionism,combo::mary-cassatt||sketch_and_study||Impressionism,exact_artworks
12553,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
16031,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism,exact_artworks
38924,31,2,23,konstantin-makovsky,genre_painting,Romanticism,combo::konstantin-makovsky||genre_painting||Romanticism,exact_artworks
8345,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
41281,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau,exact_artworks
5980,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism,exact_artworks
7110,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism,exact_artworks
3033,11,2,21,john-singer-sargent,genre_painting,Realism,combo::john-singer-sargent||genre_painting||Realism,exact_artworks
9245,10,10,21,ivan-shishkin,Unknown Genre,Realism,style_artist::Realism||ivan-shishkin,exact_artworks
13108,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism,exact_artworks
11727,5,8,12,edgar-degas,sketch_and_study,Impressionism,combo::edgar-degas||sketch_and_study||Impressionism,exact_artworks
50219,63,2,12,henri-martin,genre_painting,Impressionism,combo::henri-martin||genre_painting||Impressionism,exact_artworks
15805,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism,exact_artworks
46169,53,4,21,arkhip-kuindzhi,landscape,Realism,combo::arkhip-kuindzhi||landscape||Realism,exact_artworks
11933,18,2,9,pyotr-konchalovsky,genre_painting,Expressionism,combo::pyotr-konchalovsky||genre_painting||Expressionism,exact_artworks
16051,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism,exact_artworks
22770,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
15958,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism,exact_artworks
27109,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque,exact_artworks
6047,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism,exact_artworks
58168,75,1,12,konstantin-korovin,cityscape,Impressionism,combo::konstantin-korovin||cityscape||Impressionism,exact_artworks
32213,74,2,21,camille-corot,genre_painting,Realism,combo::camille-corot||genre_painting||Realism,exact_artworks
43295,126,6,22,thomas-gainsborough,portrait,Rococo,combo::thomas-gainsborough||portrait||Rococo,exact_artworks
42566,73,6,21,david-burliuk,portrait,Realism,combo::david-burliuk||portrait||Realism,exact_artworks
17396,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
61395,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism,exact_artworks
45970,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism,exact_artworks
59644,56,4,23,vasily-polenov,landscape,Romanticism,style_artist::Romanticism||vasily-polenov,exact_artworks
747,18,8,20,pyotr-konchalovsky,sketch_and_study,Post_Impressionism,combo::pyotr-konchalovsky||sketch_and_study||Post_Impressionism,exact_artworks
44534,119,6,21,henri-fantin-latour,portrait,Realism,combo::henri-fantin-latour||portrait||Realism,exact_artworks
9978,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism,exact_artworks
11419,17,5,12,pierre-auguste-renoir,nude_painting,Impressionism,combo::pierre-auguste-renoir||nude_painting||Impressionism,exact_artworks
56285,61,7,4,bartolome-esteban-murillo,religious_painting,Baroque,combo::bartolome-esteban-murillo||religious_painting||Baroque,exact_artworks
63192,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism,exact_artworks
11822,21,5,9,salvador-dali,nude_painting,Expressionism,combo::salvador-dali||nude_painting||Expressionism,exact_artworks
42324,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism,exact_artworks
24419,86,4,9,lucian-freud,landscape,Expressionism,style_artist::Expressionism||lucian-freud,exact_artworks
47916,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance,exact_artworks
32594,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism,exact_artworks
5504,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
11580,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance,exact_artworks
53773,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism,exact_artworks
16960,1,4,21,boris-kustodiev,landscape,Realism,combo::boris-kustodiev||landscape||Realism,exact_artworks
18894,15,2,25,pablo-picasso,genre_painting,Synthetic_Cubism,combo::pablo-picasso||genre_painting||Synthetic_Cubism,exact_artworks
44665,79,6,21,edouard-manet,portrait,Realism,combo::edouard-manet||portrait||Realism,exact_artworks
33285,64,4,24,gustav-klimt,landscape,Symbolism,combo::gustav-klimt||landscape||Symbolism,exact_artworks
12140,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism,exact_artworks
16348,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau,exact_artworks
24674,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism,exact_artworks
17781,20,8,4,rembrandt,sketch_and_study,Baroque,combo::rembrandt||sketch_and_study||Baroque,exact_artworks
60159,51,4,12,berthe-morisot,landscape,Impressionism,combo::berthe-morisot||landscape||Impressionism,exact_artworks
48129,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque,exact_artworks
3593,9,2,23,ivan-aivazovsky,genre_painting,Romanticism,combo::ivan-aivazovsky||genre_painting||Romanticism,exact_artworks
35845,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism,exact_artworks
51218,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism,exact_artworks
16426,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau,exact_artworks
54243,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism,exact_artworks
17278,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism,exact_artworks
43402,118,2,12,ilya-mashkov,genre_painting,Impressionism,style_artist::Impressionism||ilya-mashkov,exact_artworks
11256,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism,exact_artworks
20942,110,4,23,joseph-wright,landscape,Romanticism,combo::joseph-wright||landscape||Romanticism,exact_artworks
10338,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
