row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
27225,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
65705,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
35472,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
3445,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
42959,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
62280,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism
47942,46,6,9,zinaida-serebriakova,portrait,Expressionism,combo::zinaida-serebriakova||portrait||Expressionism
33939,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
16819,1,10,21,boris-kustodiev,Unknown Genre,Realism,combo::boris-kustodiev||Unknown Genre||Realism
9110,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
15260,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
57586,71,5,20,henri-de-toulouse-lautrec,nude_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||nude_painting||Post_Impressionism
46868,40,7,23,jan-matejko,religious_painting,Romanticism,combo::jan-matejko||religious_painting||Romanticism
63916,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
16632,14,1,24,nicholas-roerich,cityscape,Symbolism,combo::nicholas-roerich||cityscape||Symbolism
16583,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
3628,2,4,18,camille-pissarro,landscape,Pointillism,combo::camille-pissarro||landscape||Pointillism
2648,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism
12136,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
16909,1,6,3,boris-kustodiev,portrait,Art_Nouveau,combo::boris-kustodiev||portrait||Art_Nouveau
25829,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
44867,47,4,18,georges-seurat,landscape,Pointillism,combo::georges-seurat||landscape||Pointillism
2239,14,7,3,nicholas-roerich,religious_painting,Art_Nouveau,combo::nicholas-roerich||religious_painting||Art_Nouveau
5374,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
6483,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
5560,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
30629,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
15513,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
65937,80,6,4,peter-paul-rubens,portrait,Baroque,combo::peter-paul-rubens||portrait||Baroque
41898,54,6,15,niko-pirosmani,portrait,Naive_Art_Primitivism,combo::niko-pirosmani||portrait||Naive_Art_Primitivism
19958,79,2,21,edouard-manet,genre_painting,Realism,combo::edouard-manet||genre_painting||Realism
1945,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
43444,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
4586,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
5393,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
42519,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
5472,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
31703,49,6,12,joaquã­n-sorolla,portrait,Impressionism,combo::joaquã­n-sorolla||portrait||Impressionism
16379,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
59210,108,4,23,william-turner,landscape,Romanticism,combo::william-turner||landscape||Romanticism
114,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
33250,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
17842,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
13098,1,2,21,boris-kustodiev,genre_painting,Realism,combo::boris-kustodiev||genre_painting||Realism
13361,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
31737,41,1,15,mstislav-dobuzhinsky,cityscape,Naive_Art_Primitivism,combo::mstislav-dobuzhinsky||cityscape||Naive_Art_Primitivism
10236,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism
55749,66,7,24,odilon-redon,religious_painting,Symbolism,combo::odilon-redon||religious_painting||Symbolism
23261,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
2139,22,2,20,vincent-van-gogh,genre_painting,Post_Impressionism,combo::vincent-van-gogh||genre_painting||Post_Impressionism
45168,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
53844,64,2,3,gustav-klimt,genre_painting,Art_Nouveau,style_artist::Art_Nouveau||gustav-klimt
333,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
2621,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
16367,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
366,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
46763,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
520,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
32758,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
29117,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
65387,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
3892,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
5162,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
26458,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
10458,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
45616,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
65138,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
23240,35,7,23,francisco-goya,religious_painting,Romanticism,combo::francisco-goya||religious_painting||Romanticism
43310,62,2,12,giovanni-boldini,genre_painting,Impressionism,combo::giovanni-boldini||genre_painting||Impressionism
31086,65,6,21,vasily-perov,portrait,Realism,combo::vasily-perov||portrait||Realism
41215,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
23405,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
3527,19,6,3,raphael-kirchner,portrait,Art_Nouveau,combo::raphael-kirchner||portrait||Art_Nouveau
58231,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
63114,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism
16062,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism
1125,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
62562,32,8,9,egon-schiele,sketch_and_study,Expressionism,combo::egon-schiele||sketch_and_study||Expressionism
36280,37,5,9,henri-matisse,nude_painting,Expressionism,combo::henri-matisse||nude_painting||Expressionism
30600,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism
13198,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism
52528,49,4,12,joaquã­n-sorolla,landscape,Impressionism,combo::joaquã­n-sorolla||landscape||Impressionism
580,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
52510,63,1,12,henri-martin,cityscape,Impressionism,combo::henri-martin||cityscape||Impressionism
1892,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
11651,6,8,12,eugene-boudin,sketch_and_study,Impressionism,combo::eugene-boudin||sketch_and_study||Impressionism
31580,60,6,21,ferdinand-hodler,portrait,Realism,combo::ferdinand-hodler||portrait||Realism
25401,37,9,21,henri-matisse,still_life,Realism,style_artist::Realism||henri-matisse
19957,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
41059,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
15636,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
64349,61,6,4,bartolome-esteban-murillo,portrait,Baroque,combo::bartolome-esteban-murillo||portrait||Baroque
12398,13,10,20,martiros-saryan,Unknown Genre,Post_Impressionism,combo::martiros-saryan||Unknown Genre||Post_Impressionism
53961,102,2,21,aleksey-savrasov,genre_painting,Realism,combo::aleksey-savrasov||genre_painting||Realism
8692,11,6,12,john-singer-sargent,portrait,Impressionism,combo::john-singer-sargent||portrait||Impressionism
3448,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
57634,47,1,18,georges-seurat,cityscape,Pointillism,combo::georges-seurat||cityscape||Pointillism
29525,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
1127,11,6,12,john-singer-sargent,portrait,Impressionism,combo::john-singer-sargent||portrait||Impressionism
66153,31,6,21,konstantin-makovsky,portrait,Realism,combo::konstantin-makovsky||portrait||Realism
60993,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
29587,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
9471,16,2,20,paul-cezanne,genre_painting,Post_Impressionism,combo::paul-cezanne||genre_painting||Post_Impressionism
17694,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
6104,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
62924,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism
1411,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
65013,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
42654,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
43464,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
16481,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
5959,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
1426,15,6,25,pablo-picasso,portrait,Synthetic_Cubism,combo::pablo-picasso||portrait||Synthetic_Cubism
44877,94,6,21,konstantin-somov,portrait,Realism,combo::konstantin-somov||portrait||Realism
17711,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
1551,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
3215,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance
42175,106,5,26,utagawa-kuniyoshi,nude_painting,Ukiyo_e,style_artist::Ukiyo_e||utagawa-kuniyoshi
18709,18,4,7,pyotr-konchalovsky,landscape,Cubism,combo::pyotr-konchalovsky||landscape||Cubism
41977,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism
9557,15,6,7,pablo-picasso,portrait,Cubism,combo::pablo-picasso||portrait||Cubism
6391,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
24987,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism
7893,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
5578,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
20885,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
63519,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
64006,46,6,3,zinaida-serebriakova,portrait,Art_Nouveau,combo::zinaida-serebriakova||portrait||Art_Nouveau
56919,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
33841,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
10297,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
38174,91,2,7,georges-braque,genre_painting,Cubism,combo::georges-braque||genre_painting||Cubism
23617,28,9,7,juan-gris,still_life,Cubism,combo::juan-gris||still_life||Cubism
14721,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
55581,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism
21850,94,6,24,konstantin-somov,portrait,Symbolism,combo::konstantin-somov||portrait||Symbolism
5738,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
13736,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
57768,42,1,12,alfred-sisley,cityscape,Impressionism,combo::alfred-sisley||cityscape||Impressionism
21944,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
4028,20,10,4,rembrandt,Unknown Genre,Baroque,combo::rembrandt||Unknown Genre||Baroque
45678,79,2,21,edouard-manet,genre_painting,Realism,combo::edouard-manet||genre_painting||Realism
51914,37,6,20,henri-matisse,portrait,Post_Impressionism,combo::henri-matisse||portrait||Post_Impressionism
17410,17,8,12,pierre-auguste-renoir,sketch_and_study,Impressionism,combo::pierre-auguste-renoir||sketch_and_study||Impressionism
58956,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
727,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
27362,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
5770,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
50008,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
44011,81,3,3,aubrey-beardsley,illustration,Art_Nouveau,combo::aubrey-beardsley||illustration||Art_Nouveau
17716,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
22832,127,2,23,eugene-delacroix,genre_painting,Romanticism,combo::eugene-delacroix||genre_painting||Romanticism
8897,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
40732,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
17087,16,2,23,paul-cezanne,genre_painting,Romanticism,combo::paul-cezanne||genre_painting||Romanticism
45471,124,8,23,karl-bryullov,sketch_and_study,Romanticism,combo::karl-bryullov||sketch_and_study||Romanticism
11528,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
44498,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
1418,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
15706,12,10,15,marc-chagall,Unknown Genre,Naive_Art_Primitivism,combo::marc-chagall||Unknown Genre||Naive_Art_Primitivism
29300,114,7,4,anthony-van-dyck,religious_painting,Baroque,combo::anthony-van-dyck||religious_painting||Baroque
57720,78,1,20,maurice-prendergast,cityscape,Post_Impressionism,combo::maurice-prendergast||cityscape||Post_Impressionism
25693,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism
64646,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
3714,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
27513,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
17633,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
40137,98,4,9,ernst-ludwig-kirchner,landscape,Expressionism,combo::ernst-ludwig-kirchner||landscape||Expressionism
50233,46,2,3,zinaida-serebriakova,genre_painting,Art_Nouveau,combo::zinaida-serebriakova||genre_painting||Art_Nouveau
5551,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
28531,66,8,24,odilon-redon,sketch_and_study,Symbolism,combo::odilon-redon||sketch_and_study||Symbolism
5617,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
4398,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
19235,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
32163,113,2,21,viktor-vasnetsov,genre_painting,Realism,combo::viktor-vasnetsov||genre_painting||Realism
1268,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
65275,75,6,12,konstantin-korovin,portrait,Impressionism,combo::konstantin-korovin||portrait||Impressionism
47741,108,1,23,william-turner,cityscape,Romanticism,combo::william-turner||cityscape||Romanticism
63948,64,6,24,gustav-klimt,portrait,Symbolism,combo::gustav-klimt||portrait||Symbolism
3790,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
9905,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
806,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
61720,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
2870,8,2,21,ilya-repin,genre_painting,Realism,combo::ilya-repin||genre_painting||Realism
4158,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
34573,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance
58294,98,1,9,ernst-ludwig-kirchner,cityscape,Expressionism,combo::ernst-ludwig-kirchner||cityscape||Expressionism
7325,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
11487,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
55162,119,2,24,henri-fantin-latour,genre_painting,Symbolism,combo::henri-fantin-latour||genre_painting||Symbolism
14870,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
29470,51,4,12,berthe-morisot,landscape,Impressionism,combo::berthe-morisot||landscape||Impressionism
36006,92,1,21,vasily-surikov,cityscape,Realism,combo::vasily-surikov||cityscape||Realism
8678,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
42966,37,2,10,henri-matisse,genre_painting,Fauvism,combo::henri-matisse||genre_painting||Fauvism
15458,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
14159,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
33217,34,7,24,gustave-moreau,religious_painting,Symbolism,combo::gustave-moreau||religious_painting||Symbolism
38016,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
23237,32,1,3,egon-schiele,cityscape,Art_Nouveau,combo::egon-schiele||cityscape||Art_Nouveau
35441,60,6,3,ferdinand-hodler,portrait,Art_Nouveau,combo::ferdinand-hodler||portrait||Art_Nouveau
13078,9,2,23,ivan-aivazovsky,genre_painting,Romanticism,combo::ivan-aivazovsky||genre_painting||Romanticism
5463,13,4,24,martiros-saryan,landscape,Symbolism,combo::martiros-saryan||landscape||Symbolism
3707,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
27090,79,6,21,edouard-manet,portrait,Realism,combo::edouard-manet||portrait||Realism
13040,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
67412,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
28281,122,4,24,mikalojus-ciurlionis,landscape,Symbolism,combo::mikalojus-ciurlionis||landscape||Symbolism
5076,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
61843,28,9,7,juan-gris,still_life,Cubism,combo::juan-gris||still_life||Cubism
29274,48,6,21,isaac-levitan,portrait,Realism,style_artist::Realism||isaac-levitan
18183,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
3218,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
10756,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
36244,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
25398,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting
58238,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
4396,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
9258,17,1,12,pierre-auguste-renoir,cityscape,Impressionism,combo::pierre-auguste-renoir||cityscape||Impressionism
13764,3,2,12,childe-hassam,genre_painting,Impressionism,combo::childe-hassam||genre_painting||Impressionism
58175,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
26334,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
58445,115,1,20,raoul-dufy,cityscape,Post_Impressionism,combo::raoul-dufy||cityscape||Post_Impressionism
59794,53,4,21,arkhip-kuindzhi,landscape,Realism,combo::arkhip-kuindzhi||landscape||Realism
16046,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
23772,35,2,23,francisco-goya,genre_painting,Romanticism,combo::francisco-goya||genre_painting||Romanticism
12865,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
19580,68,0,0,gene-davis,abstract_painting,Abstract_Expressionism,combo::gene-davis||abstract_painting||Abstract_Expressionism
26878,89,4,20,felix-vallotton,landscape,Post_Impressionism,combo::felix-vallotton||landscape||Post_Impressionism
1724,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
1403,19,3,3,raphael-kirchner,illustration,Art_Nouveau,combo::raphael-kirchner||illustration||Art_Nouveau
16302,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
36475,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
2,16,6,20,paul-cezanne,portrait,Post_Impressionism,combo::paul-cezanne||portrait||Post_Impressionism
53887,30,2,20,paul-gauguin,genre_painting,Post_Impressionism,combo::paul-gauguin||genre_painting||Post_Impressionism
56371,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance
11700,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
38946,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
965,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
32890,37,3,0,henri-matisse,illustration,Abstract_Expressionism,combo::henri-matisse||illustration||Abstract_Expressionism
